filament_id,segmentation_rle
20110214175414Mh_6,UUeo15jo111N2NFOgPN0Zo11aPN3_o1N_PN3ao1N^PN0do151N28ECcPNa0Yo14O2N2M100nPNVOnn1o0O00O2N1010O12N2OO101N1N11OO12N0O011O1N0100O0XOWOZRNi0em1XOZRNi0em1XO[RNg0fm1ZOXRNf0hm1\OVRN7ALWn1OXRN4DDM1Xn19VRN2JCQn1>RRNN[n13cQNL]n16dQNF_n19bQNF^n1>^QNBdn1>TQNHkn1g0000O3N1O10O0O02N100O2N1O1O110@nPN0So1JTQN5ln1IUQN7[o1O10O1N100bPNISo17lPNJnn1NoPN91Jon1OoPN72Inn12PQN51JPo1OoPN8OIUo1NlPN?Vo1AhPN>Zo1CfPN;[o1EgPN9Yo1GgPN3NM]o1NfPN4OMSo10nPN009Qo1InPN=So1DmPN;So1GkPNI61J3Vo15PQNHMOSo1;oPNFVo1=gPNDXo1;iPNEWo1:iPNHYo15fPNL\o1;1O01002M0HbPNN^o13aPNM_o14`PNL_o1650001O000O11N3M1O2OO2O1H]PN1eo142N2M2O0001O001N100001NbjVh1
20110214175414Mh_7,dV[[27go12000O02O01N1O102OO01O1O00MNXPN2ho12ZPNLXo10lPN4MMVo11jPN3N1Uo1MjPN400Uo1b0O01000O1O01O10O01OKZOQQN506nn1DSQN614ln1EUQN603in1JWQN42Ofn1MYQN50Nfn1OYQN37H`n17WQN1Wo10hPN0[o1MfPN0\o11bPNORo1KoPN14>jn1HWQN8gn1JXQN6hn1OVQNMkn13TQNNkn13UQNLln1e0KoNXQNR1gn1]OXQN5in1JXQN6gn1FZQNG0c0en1F`QN;^n1FbQN5KBbn19cQN5bn1L_QNKHOin15`QNLJLfn17aQNLKLcn19cQNJKKbn1<cQNIen16]QNHcn1:\QNFcn1;^QNC`n1`0aQN_O^n1b0`0O01O010000O0O110O0LdPNF\o1:dPNE\o1;ePNE]o19dPNG[o1:dPNG[o18fPNG[o179N2N2O2OO000jjZ_1
20110214175414Mh_8,dUQm1192Xo10fPN2Yo1OePN4Xo1NdPN6Uo1IkPN`0So17M21CoPNB05Ro16TQNJkn14YQNLfn16ZQNIfn17ZQNIfn11PQNL;9`n1NbQN0^n1OUQNG=9`n1LUQNL;6cn1MPQNM?3dn10mPNL?4en1NmPN0=1gn1OkPN2=Nhn17XQNHjn16kPNJ`o1<O000O104ePN@nn1a0QQN_OPo1a0oPN@Po1`0PQNASo1<lPNETo1;jPNFWo1b02N0O0N3O1O11N01O000001O3NO1O0011OOnPN^Ogn1b0VQN@1Nan1`0]QNEOMdn1>\QNEO0dn1?ZQN@11fn1>ZQN@11fn1g0YQNYOe0KZm1k0QRN[Od0MXm1j0SRN\Oa0J]m1h0RRN_O`0K^m1>QRNOa0D^m1;RRN1`0G[m19TRN1`0IZm15XRN1=FBLgm1;\RN2;GCLdm1=]RN0<FCNdm1=[RN1>CCOem10[RN3O;>LXm1E\RN4N<=NUm1CgRNLIa0;0Um1DgRNKHa0;1Vm1ClRN<LCE9bm1InRN:JEF8cm1IlRN:I7[m1@lRN8G:^m1]OlRN9E@Kf0fm1AkRN8F75]Oil15\SN6E93@ll10]SN7B:2Ell1J`SNO^O03W1Qm1iN_SNN^O20Y1Um1eN^SNN^O4NY1Xm1dN]SNN^Oe1Vm1\NbSNc1_m1O0CgQNSOZn1k0hQNSOZn1l0hQNmNMO^n1R1=N2N1@SQNMmn12UQNLln10YQNNhn10]QNMdn11f0O101O1M2000Qhdl1
20110214175414Mh_9,gYag2:eo14]PNHWo1;hPNEWo1b0O2N1O10O0J5OO30000O2N1O2O2O0O1O100NNSQNTOkn1o0VQNROgn1d0ZQNAOMen1=eQNBF0en1=iQN@D0en1<j0O0010O10O010O001000000O010000O010N2000M21O10010O00N3N3M^gPU1
20110214175414Mh_10,iYiU21oo11O00O01N3O00002N1O1O001N1001O05fPNBgn18oPNN8Khn16SQNM5Nhn13UQNN3Ohn11WQN010fn11ZQNOO1fn10[QNN02en10ZQN2NOhn1NZQN4LOjn1MZQN5KOmn1JXQN6K2Vo1OhPN3Xo1:002N2N10O01OdPNETo1;mPNCSo12mPN10NRo1NRQN3MNRo1MSQN4KO]o11bPN1]o19000MHFPQN:Po1GoPNOI7Xo1KnPNML7Vo1LmPNNN5Uo1MmPN0M3Uo1MlPN3O0To1NkPN410Po1MoPN311Po15RQNKnn14RQNLnn14SQNKmn15TQNKjn15WQNKhn11QQNJ75hn1JYQNN12H2do14011Nnd\f1
20110214175414Mh_11,]bcV33mo100NN1VPN0jo1300ZOL`QN4_n1O]QN3cn1N]QN0dn10]QN2an1M_QN3an1N\QN4dn1LZQN7en1I[QN5gn1KYQNOD1To1OYQN6GGin14_QN7FEkn14`QN;^n1FbQN:^n1F`QN<an1C^QN=dn1B\QN?bn1C]QN>an1C_QN=`n1E_QN;bn1D^QNJJ>gn1IdQN6^n1HaQN8_n1J\QN8fn1JXQN5in1JYQN4in1JYQN3in1MVQN2ln1NSQN2mn10QQN0on11PQNOen1H`QN2G244en1HaQN1F423hn1J^QN8IMin1L^QN7ILin1N\QN8KIjn1N\QN9KGjn10[QN:JEdn1MaQN42OI5OJfn12\QN15KI03:dn1J[QN32L05en1MXQN22L14fn1NXQN82Kfn1JXQNO0:ONkn1HWQN1Nd0Ro1\OoPNb0Po1@PQN>Ro1BnPN=To1CkPN;Xo1EgPN9[o1GePN7Uo1FnPN`0To1AjPN?Vo151O1O01M[OkPNd0Vo122N0O002OK_OmPN`0So1AmPN>To1BlPN>an1@mQN2A>bn1BlQN0B=dn1ChQNc0Yn1]OgQNb0Zn1_OeQN?Wn1_O^QN3;=Xn1HhQN7Zn1HaQN<cn1@WQNN1`0kn1^OWQNh0gn1^OTQNb0fn1YO^QNn0dn1SO[QNk0gn1WOWQNh0kn1500GoNeQN<I5cn1@cQNl0`n1UO_QNi0dn1UO]QNi0Zn1ZObQN04e0Zn1\OaQN144J3bn1H`QN05b0\n1^O_QN05b0]n1]O]QN25a0_n1]O[QN36`0_n1EaQN:bn1D^QN;\n1^ObQN719^n1A`QN718`n1AcQN3M:bn1CbQN2K:dn1F`QNb0bn1BZQN=gn1EVQN;kn1]OVQNi0fn1\OZQNc0gn1:1]OWQNNjn1IXQNJ0;jn1KUQNION3;kn13VQNLln17QQNHPo11PQN5Qo1IQQN5Po1KQQN3Qo1NmPN2So1OlPN1Uo1:3NM^OkPNa0Wo12N\OkPNd0kn1\O\QNg0en1ZO[QNd0fn1]OZQNa0gn1^O[QN`0fn1AXQN?in1FTQN6_n1CiQN:E2bn1GgQN7H0`n1LgQN5HNan1NgQN5GL^n13lQN2EJ`n12mQN;Un1A^QNM6OMb0an1A^QNL51L?cn1E\QNLO2O01;gn1MXQNN03jn1OVQNG0`0jn1JVQNE1>in1LVQNF5<fn1N^QN0dn10\QNOfn10XQN1in1NPQNH58mn16PQNHSo18mPNEan1MnQN4_O50Hen10kQN3A7mm1FfRN3H1D5Pn1HaRN5CJ0>mm1D`RN4A0O5Rn1G]RN5A002Tn1H[RNo0fm1QOZRNb0@EQn1HQRN2=a0BDom1KQRN1b0<^OGom1NQRNOb0;^OFQn10PRNNa0<^ODSn13mQNM2N4OL?MCUn18kQNF3104O=Vn1KiQNE24N:[n12fQN5]n1LaQNE21`n1H_QNOOc04D`n1JaQNa0NEcn1I`QN8L8en1A^QN7O5fm1BRSN5VO413im1FPSNm0Sm1UOkRNi0Xm1VOiRNOUOd0Tn1]OgRN`0XO]OTn12]RN0_Oa0Yn1_OXRN0_Ob0Pn1\OQRN4`0N_O`0Qn1AnQN2`0NA;Tn1FlQN0?O@:Wn1HiQNO?0A7Zn1IfQN03MN012M8\n1IeQN11NNO31M6^n1<bQN]O39_n1;]QN\O56`n16]QNK2Men16YQNM2Lfn1e0XQNZOjn1g0TQNXOmn1k0KSO]QN=LMin1GYQN<0Hkn1LUQN<OGmn1OQQN>0AQo1i03K3L5L2O1O3N1K7L2NRfd<
20110214175414Mh_12,\Ze=4lo1010O001O00100O1O2N2aPNHRo1f0M1O2N2O5J1N2HoN_QN<OA2=`n18`QNZO3<\n1;_QNZO60N4\n1b0QRN^Onm1b0SRN_OIJfm1f0bRNADKlm19mQNKd0=dm1AiQN2c0>fm1]OgQN6b0>jm1DURN<jm1EVRN<gm1FgQND?h0hm1GXRN:fm1G[RN=^m1EaRN=^m1BaRNa0]m1@bRN=DXOcm1:kRN:F\O_m1L\RN8?GBe03@`m1L_RN4=ICh0O@bm1K`RN3>R1Rm1kN_RN3><_O3em1]O_RN3=<A4jm1@dRN<D4hm1^OeRN=E0KBkm10fRNN^O<83IEim1NkRN2\O08b0`m1[OkRN5]ON9b0^m1ZOlRN6^OM<7CLgm1JhRN7EL<3A1fm1NbRN1ML;<Xm1G`RN2LK<<Wm1IaRN1JI?>Rm1JgRNO=7kl1KhRNIDOl0;hl1NhRNKa06kl1KcRN1a03ml1M_RN2d01nl1N\RN2f0Onl1LVRNK5;h0Mnl1K^RN5h0Ojl1IaRN7i0MlNKVn17PSN0Qm1OoRN0Rm10nRNOSm11nRNMSm13[12O1010O000O101O1N10[dd]3
20110214175414Mh_13,\]g`01oo1101O1N4M8G2O1K^OhPNh0So1_OPQN7Qo1ImPN9Qo1HnPN:Po1=N0101N01OAQQNNnn1OUQN2jn1NWQN3gn1LTQNG2>in1KUQNG2`0gn1IXQNE1d0en1H_QN7an1HbQN6^n1JcQN6[n1KeQN5Zn1LfQN4Zn1LfQNNHEdn1:hQN0]n1NeQN1BHdn16lQN9Qn1FPRN;Pn1DPRN5_OJ`n11RRN3CIZn13URN1DMUn12XRN1A0Vn1MZRN5^O2kn1GQQN932jn1FQQN953gn11YQNNNEcn1?^QNLOJ^n1:dQNKNK_n19dQNLLL_n18eQNLNK\n1LaQN851OJ[n1LcQN8221Kbn1O^QN7OJen1M]QN7OLdn1L`QN6LNcn1N`QN6KLen1NaQN5INfn1MaQN5KLen1NaQN5JNdn1MbQN4KLKMhn13cQN7EJln1N_QN`0`n1@`QN`0`n1^ObQN5F3LHZo12mPN5IIYo13oPN6on1KRQN5mn1KSQN6mn1ITQNOH2So1OUQNOH2To1NTQNOI3So1MUQN0H3To1LZQN3Zo1OW`nZ3
20110214175414Mh_14,Sb[g01oo12N2O0O1O110O1HIaPN:]o160GaPNO_o10cPN0]o1KaPN124]o1KaPN214]o1JdPN1N5^o1IjPN7_o11O1O001O1O1O10O11N1_PNC]o1=dPND[o1=ePNBZo1?fPNAYo1?gPNCZo1:fPNGZo1;fPNCZo1<gPND]o17cPNK\o14dPNN[o10fPN1Yo1NhPN2Yo1MiPN1Xo1NiPN0Xo10dPNN01[o17ePNIRo1OQQN61Imn13RQN3Vo1NkPNMJ2Xo13mPNKL23Mkn17UQNMK04Lln18SQN32Ein19TQN42Cjn1:SQN33Cjn1:SQN41Dhn1;XQN00Ehn1;VQNI2O1Mfn1c0YQN@1N]n1NeQNc0O@O0\n1OcQNa03KXn1EcQNa05BL0[n1b0jQN]OM3Vn1?nQN]OL5Vn13gQNK8;Wn1EdQNM6=Vn1EgQNI7b0Qn1EWRNJ@9Zn1K_RN5am1J`RN7_m1IbRN8]m1GcRN:QOCYn12gRN=Ym1BgRN`0Xm1_OjRN`0[n11O0100O101OO101N2N001001O001L201N101O00001O2N1003L01O100N2N5L1O10O1`[VR3
20110214175414Mh_15,Qe[R32no11L4FKfPN3MLZo14fPNLN51MYo12fPN;Zo1CfPN119[o1GfPN7Wo1FhPN326Wo1KjPN4Xo191O1HdPNK^o15bPNI`o12^PN3gn1KRRN9om1GQRN9nm1I[QNO?8Xn1HYQN0?8Xn1HXQN1`06Yn1NhQN0Zn10fQNO\n10dQNO]n10YQNK14hn1NVQN210jn1MSQN53Mkn1<QQNAM3So13lPN200hn1IcQN2G=fn1BdQN1F<fn1DdQNa0]n1@bQN?`n1@`QN?an1BXQNL0a0jn1BUQN2N9on1ERQN306mn1ISQNN38kn1JRQNO17on11QQNORo1MPQN1Ro1LQQN2Po1OiPNK16Uo15jPNKWo15iPNJYo14iPNKYo13fPNM[o1<0OJCkPN<Uo1EkPN:hn1D`QN3F9jn1F^QNa0cn1@\QN?dn1B\QN=`n1^OZQN66;an1I_QNGI;in1NYQNFO119jn18UQNHln19SQNFnn1e01O100O1O1[OPQN8So1GmPN7Vo1IjPN5Wo1KiPN4Xo1LiPN2Wo10hPNOXo1=0O10O01O2N1O100N2N2O1O2N1O10OO2O1O1O001NW]ng0
20110214175414Mh_16,keko06lo1O01N1N100100O2OO0O14L1OF0dPN0[o12dPNN[o13ePNL[o15dPNM[o13ePNM[o14dPNL]o13dPNL\o15cPNK]o15bPNL^o14cPNL[o16dPNJ\o16dPNJ\o17bPNJ^o16bPNJ^o1=O001N2O1O2N2OOkPNZOon1f0RQNZOnn1h0PQNXOPo1m0N1010000O@UQNLkn13VQNMjn12VQNOjn1OWQN2hn1MYQN4gn1FTQNM6=fn1E_QN5DLln1O`QN=`n1C_QN=an1D_QN;an1I\QN7dn1I[QN7fn1HZQN2KIln13YQN4LIjn12[QN5MHhn12[QN6NIen12]QN5MJfn10_QN4LLcn11bQN2KNbn10bQN3LNbn1MdQN4J0an1LfQN3I2`n1KjQN0G4^n1MlQNMG7\n1KoQNME2H2dn1OYRNNTO3cn1OXRN7gm1IZRNNSOO22an10cRN0[m11eRNOZm11hRNNXm13hRNMWm13iRNMZm1OgRN2cn10010O1O00100O010O\Xjj2
20110329082654Uh_1,[l`\23lo11O1O2L3O1O0010001]PNI]o1<1O0O1O2O4K10O001O5L10O1O100O1N1000fPNGmn1:QQNHmn19RQNGnn1:RQNFmn1;SQNDmn1=RQNCnn1b0nPN]ORo19lPN4To1KnPN3Ro1MoPN3Qo1LoPN6So1CQQN=Zo10O1O0O2O2N2N002N6J5KQOVQNj0hn1UOYQNk0gn1UOZQNj0gn1UOYQNk0nn101O00XQNXOYn1g0fQNZO[n1g0bQNZO^n1h0^QNZObn1g0[QNZOfn1n02^OXQNKin11\QNMen11^QNDJ2ln1LVQN6ML3NZo1:7F\PN6do130O1O1O0O2N2O1OkRi^1
20110329082654Uh_2,dolU21do10fPN1Xo11fPN0To10fPN25Nhn10WQN4LN4OLOgn12YQN50K44bn18[QND34Yn1KeQN?NB44Xn1k0fQNVOZn1KdQNh02]O[n1IdQN>OJ1Obn16_QN7_n1JcQN5\n1LfQN2Yn1OgQNILE`n1b0cQNDgn1=YQNBhn1?VQNAjn1b0TQN[Onn1c080002N1OM3M31O100O1O02OGlPNBM2Wo19PQNInn17SQNIkn18UQNIkn11nPNL74kn1J`QN5Vo1O1NaQeg1
20110329082654Uh_3,lQiU23lo1101O00O100001O01000002M10SSN1gi10VVN2ji1OSVN2oi14iUNM[j15USNFR26kj14RSNGQ23Pk14oRNGN2R23Rk14mRNLP20Tk15kRNLn10Wk1>RSN^OZ14ek1?PSN@X10hk1b0PSNYOK1\15jk1a0nRN]On0LTO5Sm1b0jRN]Om0NVO2Vm1l0bSNSOWO1[m1h0_SNWOUO1^m12aRN7m0GSO0_m11dRN7d0EXO300`m11fRN7a0EXO310am10hRN7<GZO3O0cm1NiRN9:F[O:Wn1O]RNF\O;Yn1N[RNG\O:[n1OYRNF\O;[n11VRNE_O9]n12SRNF_O7_n14oQNHA3an16mQN1Un1NiQN4Xn1JhQNKE2en11fQNND1gn11cQN9^n1G`QN9bn1G]QN9dn1HZQN:a0_OYm1P1dRNUO\m1j0bRNZO]m1e0aRN]Obm1`0\RNAgm1<SRNVOL?Rn1:QRNYOJ?Vn1NkQNE5NJ`0Xn1LhQNF5NL`0Xn1KjQNB43Ia0Zn1HSRN>mm1BSRN=nm1DQRN:Pn1GoQN9Rn1JiQN8\n1CbQN>`n1A_QN>dn1=2M3WO[QN3hn1FeQN1Wo1Mmjle1
20110329082654Uh_4,`T]l11jo17N5L010N5J2O3M01FiPNHXo16jPNIWo15jPNLUo1NfPN251Uo12lPNNTo11lPN0So12lPNLnn1<RQNCnn1?QQN@on1`0RQN@nn1?RQNAPo1NmPN<2FWo18hPNJXo16gPNKYo14ePN0Yo11gPNOXo11iPNH]o1770O1001O0000O6]PNFVo1d0OO4NjPNZOnn1:PQNOOJPo16SQN5mn1JUQN5kn1JWQNOKKnn14ZQNLMOhn15e03O2O202M1OBbPN:^o1FcPN9]o1GbPN9on1FQQN55MJ7Po12RQN2Po1=010^OoPN6Ro1IoPN7Qo1HoPN8Ro1HnPN8Ro1GnPN9Vo1DjPN:Zo1DePN;]o1301ON202EaPN3fo12N2M2N0100N6KWlnn1
20110329082654Uh_5,^YWW22mo12YO4VQNNin12WQNOhn11XQN0gn11XQNOgn12XQN0gn1OZQN1_l1H[UN7UN3^l1I\UN4RN6bl1G[UN4QN7cl1EgSNNS1k0Wk1WOdSN1k0JoNn0`l1UO[SN1;4i0HoNl0bl1AfSNNe03SOKgl14YSNE1:k01WOIel18WSNFO50Jk0:_OE`l1=VSN21Df07dl1g0eRNTOd05il1S1SSNnNil1X1oRNnNRm1g0gRNgN130c0Vm1:jRNSO6l0Rm1OhRNTO7l0Tm1NeRNUO8l0Um1OcRNSO94H=bm1:_1XOmPN`0Yo1EgPNOYo11hPNMnn1NTQN6MMnn1OTQN5MLon1ORQN35Lhn1>XQNAin15SQNM3Nkn14TQNM1Nkn16TQNLN0nn15TQN4kn1MUQN1ln1OTQN0nn1OSQN0nn10RQNOon10SQNNon1MiPNM;4mn1NVQN0WiPf1
20110329082654Uh_6,RWiX22no10N3M5_QNHSm1:iRNOPm12nRN6ll1JRSN9]O]OJNnl1a0cSN6DEil1OlRNLa0b0HEnl1KiRNO=:DD5;Sm1DjRN489H@4a0Sm1@kRN54973il1_OoRN20=92hl1^OPSN0Mc0=E_OLWm1KPSN3K8LLb03@Kbm10aRN=>HAEcm18^RNIM<?1[m1K`RN144]m1LSRNG880IJ?jm1N[RNJL9OAmm19RRNI140:Tn1IkQNJ0i0Wn1DmQNM1DSn1=mQNM2FQn1=lQNL6Enm1`0jQNKdn18ZQNB2Jcn1Q16[OYQN19Ejm1:oQNEK:2MSn14VRNOFNTn12XRNOC0Tn12ZRNM@3Un10]RN;bm1EaRN9^m1GeRNGZO9om10iRNFZOON3lm1:oRNA_O4am11SRN4\o1MdPN00L[o14fPN00KYo16gPN5Wo1IkPN8So1FoPN:Qo1FPQN7So1IlPN8To1HkPN9Uo1GjPNNO6OKTo11SQN4HLUo10SQN9mn1GSQN9mn1FTQN9mn1GSQN3To1LlPN2Vo1OiPN0Wo11<1O1O001N101O1N101O4MO010O2O1O0O1002NM3N3L4NPiZb1
20110329082654Uh_7,UWmT12mo13N0O2O0aPNJUo17iPNJXo15gPNKZo15`PNJ23^o1;0010aPNCZo1<dPNG[o1?1AdPN?\o16jPN^O`n1R101M2O4J4L5K3M4K7K3M1N10O010XOcRNoN]m1?hRNQO1=Vm1b0_SNYO_l1h0cSNQOSOLYm1T1\12O5K[OcQNIZn15kQNHVn17mQNGSn15SRNHmm16XRNGim18o0O2N101O1N2O100O10O10O0100]idg2
20110329082654Uh_8,RXSe22no10@1oPNOPo13mPNNTo11iPN2Wo1NiPN1Xo10gPNO[o10ePNO]o11bPN0^o10bPN0]o11bPNO^o19O2O0001O00001N101O01O1O1O1O01O00000O1101N4M0O01O0DePN5[o1JgPN4Zo1MdPN4]o143O1N20N110001O00000N101O10000O`PNKWo15gPNMYo12gPN0Xo1<O1O@gPN;Uo1IjPN8Vo1DmPN=[o1N2M3K5OVihV1
20110329082654Uh_9,m\m_12ko14N1O01N201NVPN0fo1500O1001O1O01N2N2O1N2N2O0O1nPNC`n1>_QNB`n1?aQN@`n1`0_QN@an11WQN93Ifn1NYQNd0gn1\OYQNd0en1_OZQNb0en1=KkN]QNW1cn131eN]QNW1fn1kN]QNm0dn1QO^QNm0ln10000O10O0103N0^OjPN5Yo1GkPN7Vo1GkPN8Uo1IkPN6Vo1KiPN5Vo1LjPN3Wo1MiPN3Xo1LhPN5Wo1LhPN4Wo1LkPN4To1LmPN3So1LnPN5Qo1KoPN6Po1HRQN:Zo1OO1O0M31BbPN:co1O000O101O1O0000000O10000O1O100O01O0O2O03M2N100OebjZ2
